class,lx1,ly1,lx2,ly2,lx3,ly3,lx4,ly4,lx5,ly5,lx6,ly6,lx7,ly7,lx8,ly8,lx9,ly9,lx10,ly10,lx11,ly11,lx12,ly12,lx13,ly13,lx14,ly14,lx15,ly15,lx16,ly16,lx17,ly17,lx18,ly18,lx19,ly19,lx20,ly20,lx21,ly21,rx1,ry1,rx2,ry2,rx3,ry3,rx4,ry4,rx5,ry5,rx6,ry6,rx7,ry7,rx8,ry8,rx9,ry9,rx10,ry10,rx11,ry11,rx12,ry12,rx13,ry13,rx14,ry14,rx15,ry15,rx16,ry16,rx17,ry17,rx18,ry18,rx19,ry19,rx20,ry20,rx21,ry21
learn,0.45209068059921265,0.8084697723388672,0.4495919346809387,0.7095838189125061,0.407177209854126,0.6421244144439697,0.3635348081588745,0.6060121059417725,0.3335724174976349,0.5835538506507874,0.3682551085948944,0.6318200826644897,0.31117379665374756,0.5582864880561829,0.2806050479412079,0.5198972225189209,0.2604195475578308,0.49537864327430725,0.33526626229286194,0.6709161400794983,0.2726912200450897,0.5935350656509399,0.2353435456752777,0.5499813556671143,0.20944716036319733,0.5205348134040833,0.31421151757240295,0.7158536911010742,0.2516160011291504,0.6485157012939453,0.2194480299949646,0.6107861995697021,0.1982302963733673,0.5834155678749084,0.304033100605011,0.7603533864021301,0.256252646446228,0.722048819065094,0.2282189130783081,0.6962961554527283,0.20539455115795135,0.6728261113166809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn,0.13624559342861176,0.6488029956817627,0.11357365548610687,0.5587916374206543,0.12134663015604019,0.4757434129714966,0.1496592015028,0.4229631721973419,0.1878286600112915,0.3969799876213074,0.13208454847335815,0.45220330357551575,0.17637164890766144,0.38199180364608765,0.21344700455665588,0.334880530834198,0.24103476107120514,0.3100605010986328,0.1581346094608307,0.469888299703598,0.20443719625473022,0.39433732628822327,0.23903590440750122,0.3451915979385376,0.267536997795105,0.31026142835617065,0.18906806409358978,0.49431735277175903,0.23013167083263397,0.41859012842178345,0.2582991421222687,0.37420567870140076,0.2807612419128418,0.3405635356903076,0.2216561734676361,0.526154637336731,0.2529509663581848,0.4618147909641266,0.2731981575489044,0.42359957098960876,0.2905677258968353,0.39141273498535156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn,0.4237590432167053,0.4096079170703888,0.41831791400909424,0.3155818283557892,0.3823118507862091,0.24617499113082886,0.33446913957595825,0.221717968583107,0.2973990738391876,0.21539251506328583,0.35983574390411377,0.24452045559883118,0.29014280438423157,0.1931980550289154,0.24956296384334564,0.16732022166252136,0.21698454022407532,0.14888697862625122,0.3323473632335663,0.2866748571395874,0.2588922679424286,0.2212965339422226,0.2127486765384674,0.18591275811195374,0.1788313239812851,0.16011148691177368,0.310864120721817,0.33150145411491394,0.24559295177459717,0.26458969712257385,0.2072044163942337,0.22544622421264648,0.17966125905513763,0.19455364346504211,0.2960595190525055,0.37686824798583984,0.24607472121715546,0.32447364926338196,0.2180866003036499,0.2902311682701111,0.19444678723812103,0.25905200839042664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn,0.6311987638473511,0.7595728039741516,0.6320512294769287,0.7040895223617554,0.6060041785240173,0.6558042168617249,0.5763391852378845,0.6266964077949524,0.5536062121391296,0.6022670269012451,0.6048294305801392,0.658710241317749,0.565992534160614,0.6132738590240479,0.5365810990333557,0.5851130485534668,0.5102136731147766,0.563522458076477,0.5891942381858826,0.6871163249015808,0.5465401411056519,0.634380578994751,0.5115296244621277,0.5996571183204651,0.4827658534049988,0.5730168223381042,0.5744750499725342,0.7205526828765869,0.5325161814689636,0.6693554520606995,0.501115083694458,0.6333937644958496,0.4767332971096039,0.6034842133522034,0.5612173080444336,0.7555493712425232,0.5303685069084167,0.7182120680809021,0.5093973278999329,0.6876322627067566,0.49278658628463745,0.6590312123298645,0.42659005522727966,0.7809476256370544,0.41381406784057617,0.7207061052322388,0.431805819272995,0.6678591966629028,0.4628673195838928,0.6369374990463257,0.48944902420043945,0.6225310564041138,0.4414793848991394,0.6620431542396545,0.47822585701942444,0.6117609739303589,0.5064459443092346,0.5794768333435059,0.5264147520065308,0.5576285719871521,0.46735844016075134,0.6839077472686768,0.5053614377975464,0.6312263011932373,0.5316919684410095,0.5939124226570129,0.5529167056083679,0.5646331310272217,0.49279505014419556,0.7076204419136047,0.524242639541626,0.659784734249115,0.5457069873809814,0.6284372806549072,0.5625672340393066,0.6063429713249207,0.5146324634552002,0.7307963967323303,0.5394521355628967,0.6927306056022644,0.5535128116607666,0.6667681336402893,0.5655195713043213,0.6451200842857361
learn,0.5039921998977661,0.8594397902488708,0.49813351035118103,0.7648141980171204,0.4556393623352051,0.6991108655929565,0.41297218203544617,0.6603280305862427,0.38357439637184143,0.631919801235199,0.42523419857025146,0.6873080134391785,0.3660036325454712,0.6176749467849731,0.3307553231716156,0.5793746113777161,0.3039870858192444,0.5538854002952576,0.39353644847869873,0.7278767824172974,0.32834282517433167,0.6522315740585327,0.2868422865867615,0.6085772514343262,0.2565231919288635,0.5788861513137817,0.3714843988418579,0.7758554816246033,0.3071499466896057,0.7104578614234924,0.2703113257884979,0.6722944974899292,0.24507653713226318,0.6444191932678223,0.35870325565338135,0.8251023292541504,0.30877426266670227,0.7854935526847839,0.27871593832969666,0.7595974802970886,0.2534947395324707,0.736821174621582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn,0.6390454769134521,0.43331465125083923,0.6393474340438843,0.34670984745025635,0.6094017624855042,0.2679421007633209,0.5772181749343872,0.21205684542655945,0.5559610724449158,0.16806644201278687,0.5870091915130615,0.25818297266960144,0.5420657396316528,0.1782151758670807,0.509467363357544,0.13853171467781067,0.48316627740859985,0.11529815196990967,0.5582926869392395,0.2902289927005768,0.5021570324897766,0.2041018307209015,0.4639016091823578,0.15774118900299072,0.43495678901672363,0.12864495813846588,0.5332542657852173,0.33264461159706116,0.4764378070831299,0.25275227427482605,0.44148457050323486,0.2078002691268921,0.41568461060523987,0.17690566182136536,0.5140104293823242,0.38248157501220703,0.46754175424575806,0.32420021295547485,0.43968665599823,0.28718915581703186,0.41740310192108154,0.25540003180503845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn,0.4751325845718384,0.6481514573097229,0.45268237590789795,0.539249062538147,0.39753827452659607,0.48154038190841675,0.3447858989238739,0.46910038590431213,0.3072095513343811,0.47890958189964294,0.3769772946834564,0.46309974789619446,0.3130553364753723,0.38393086194992065,0.27169767022132874,0.33907175064086914,0.2385680079460144,0.3084005117416382,0.34633275866508484,0.513357937335968,0.2567293643951416,0.4370710849761963,0.19935861229896545,0.39586296677589417,0.15703995525836945,0.3670452833175659,0.3249288499355316,0.5721282362937927,0.23924261331558228,0.5011546611785889,0.18797975778579712,0.4586654603481293,0.15043902397155762,0.4260255694389343,0.3141157329082489,0.6327938437461853,0.2426466941833496,0.5809248685836792,0.20148642361164093,0.5473200082778931,0.16764050722122192,0.5167685151100159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn,0.6646165251731873,0.7133220434188843,0.6667885780334473,0.623856782913208,0.6329391598701477,0.555990993976593,0.5926693677902222,0.5211082696914673,0.5615461468696594,0.4993542730808258,0.619360089302063,0.5431884527206421,0.578778088092804,0.45890873670578003,0.546122670173645,0.41020405292510986,0.5172253251075745,0.37688809633255005,0.5878174901008606,0.5768921971321106,0.5243280529975891,0.4951280951499939,0.48100462555885315,0.4497254490852356,0.44667959213256836,0.4172779321670532,0.5619692206382751,0.6201513409614563,0.5030768513679504,0.548031747341156,0.4647356867790222,0.50287926197052,0.4350871443748474,0.4683949947357178,0.5434902310371399,0.6665669679641724,0.49346184730529785,0.6186442375183105,0.4620591104030609,0.586958646774292,0.43556487560272217,0.5593023300170898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn,0.5086656808853149,0.907107949256897,0.4923665523529053,0.7941833734512329,0.4273737967014313,0.6977761387825012,0.35981327295303345,0.6526903510093689,0.3075985014438629,0.635104775428772,0.4148765504360199,0.7169945240020752,0.316861629486084,0.6584206819534302,0.2584230899810791,0.6234210729598999,0.2125125229358673,0.5963909029960632,0.387808620929718,0.7825384736061096,0.2826830744743347,0.7055994272232056,0.21510036289691925,0.6585485339164734,0.16562867164611816,0.6224794387817383,0.36548539996147156,0.844550371170044,0.2708761692047119,0.7678550481796265,0.20773939788341522,0.718652069568634,0.16132161021232605,0.6798685193061829,0.3488065302371979,0.8994839787483215,0.27923306822776794,0.8336595296859741,0.2351561039686203,0.7910881638526917,0.19839009642601013,0.7567304372787476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn,0.6341127753257751,0.5630670785903931,0.6292038559913635,0.4644796550273895,0.5908264517784119,0.3868086338043213,0.5491023063659668,0.33487004041671753,0.5161980390548706,0.2950706481933594,0.5682238936424255,0.3691868185997009,0.49348098039627075,0.29862797260284424,0.4465148448944092,0.26093029975891113,0.4074341654777527,0.23453809320926666,0.539598286151886,0.4093136191368103,0.45569995045661926,0.3285365700721741,0.4000587463378906,0.28153514862060547,0.3599826693534851,0.24739159643650055,0.5138798952102661,0.4588553309440613,0.43829917907714844,0.3771475553512573,0.3918340802192688,0.32903721928596497,0.359622985124588,0.2909877896308899,0.4931899905204773,0.5151562690734863,0.436098575592041,0.4471842050552368,0.40413790941238403,0.40322941541671753,0.3790988624095917,0.36234477162361145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
